,user_id,item_id,interaction
22292,6662,2672,0
22293,4106,593,0
22294,1251,3016,1
22295,5747,526,1
22296,3934,680,1
22297,1325,4109,0
22298,6187,144,1
22299,1716,749,1
22300,966,373,0
22301,10230,1988,0
22302,10367,1693,0
22303,8343,2733,1
22304,154,4054,0
22305,1570,2828,1
22306,1076,1972,0
22307,6533,4115,1
22308,10988,1023,0
22309,3085,669,1
22310,9155,3742,1
22311,6611,3479,1
22312,3947,3613,0
22313,6762,2412,1
22314,4732,2130,0
22315,4298,3266,0
22316,1385,2194,0
22317,10442,1370,0
22318,7716,3805,1
22319,1408,1320,1
22320,5269,3102,1
22321,23,3589,1
22322,6925,877,0
22323,4623,443,1
22324,1420,3098,0
22325,7316,1094,0
22326,1800,3770,0
22327,9856,3261,0
22328,10199,3402,0
22329,9225,428,0
22330,8050,2732,1
22331,579,287,1
22332,10349,1119,1
22333,8760,1794,0
22334,2213,3568,1
22335,5731,1588,0
22336,194,3283,0
22337,9801,1911,0
22338,6769,1909,1
22339,8588,4165,1
22340,4714,4060,1
22341,6022,2594,0
22342,3798,454,1
22343,10439,37,1
22344,1219,1318,1
22345,6516,3237,0
22346,10166,3168,1
22347,5912,1915,0
22348,9502,928,0
22349,8284,1677,1
22350,302,980,1
22351,6300,3925,1
22352,6965,1573,0
22353,10898,2171,1
22354,8278,283,1
22355,4292,524,1
22356,3916,2853,0
22357,5608,2945,1
22358,11798,1533,1
22359,2660,636,0
22360,11942,2413,0
22361,2917,2878,0
22362,2795,3509,0
22363,2522,285,0
22364,2501,1240,1
22365,9580,2349,1
22366,4137,3603,1
22367,10597,3919,0
22368,10668,2182,0
22369,5517,3795,0
22370,11315,4053,0
22371,5784,2492,1
22372,11699,47,1
22373,8708,619,0
22374,10283,1823,1
22375,7196,3390,1
22376,9617,3658,1
22377,8082,511,0
22378,10841,3105,1
22379,11453,30,1
22380,4402,3207,1
22381,1318,1994,1
22382,3594,3611,1
22383,5663,890,1
22384,9519,2158,0
22385,8275,861,0
22386,9634,1380,1
22387,5235,2532,0
22388,9194,1999,1
22389,10740,2994,1
22390,10607,3046,0
22391,11100,862,0
22392,9034,4156,1
22393,8183,789,0
22394,8261,3109,0
22395,5955,277,1
22396,9184,2455,0
22397,11419,539,1
22398,880,488,0
22399,6794,2978,1
22400,5676,1158,1
22401,6686,540,0
22402,11070,2118,1
22403,10670,851,0
22404,8756,1163,1
22405,3804,1093,1
22406,6930,2287,1
22407,9158,2453,0
22408,9187,1425,1
22409,5655,20,0
22410,2293,1095,0
22411,492,3810,1
22412,2213,1787,1
22413,7779,3289,1
22414,9244,3951,0
22415,6138,3825,0
22416,4357,1525,0
22417,5980,3844,0
22418,10228,2265,0
22419,8971,3309,0
22420,11211,3578,1
22421,10888,3170,1
22422,1932,3227,0
22423,6995,974,1
22424,8857,819,0
22425,2882,3071,0
22426,2201,2180,1
22427,11449,3032,0
22428,2847,2362,1
22429,8893,590,1
22430,2657,1681,1
22431,6457,367,1
22432,1390,3272,1
22433,5834,2742,1
22434,7691,2808,0
22435,8948,3412,1
22436,7367,1476,1
22437,4888,396,0
22438,1749,2347,1
22439,8993,2748,0
22440,11610,2779,1
22441,3699,1899,0
22442,9772,2342,0
22443,11435,888,1
22444,11701,3486,1
22445,10467,2788,1
22446,1256,2723,0
22447,5331,1843,0
22448,12028,2522,0
22449,9570,499,0
22450,11997,4171,1
22451,6266,2959,1
22452,2065,491,0
22453,4650,3815,0
22454,5086,2636,1
22455,4355,1099,1
22456,3758,897,0
22457,3197,1223,0
22458,8598,3157,0
22459,4889,3327,1
22460,10120,1286,1
22461,8108,1688,1
22462,684,215,0
22463,8359,1375,1
22464,8922,2933,0
22465,6612,3715,1
22466,5659,3051,0
22467,4927,2168,0
22468,11072,3735,0
22469,3745,3915,1
22470,3522,2769,1
22471,9546,1070,1
22472,8797,2975,0
22473,8691,1931,1
22474,8236,2256,1
22475,1793,2322,1
22476,4103,2428,0
22477,6547,614,1
22478,11301,90,0
22479,3828,3276,1
22480,321,2711,1
22481,10554,3746,0
22482,10999,329,0
22483,3140,385,0
22484,2992,32,0
22485,6693,787,0
22486,10603,727,0
22487,3619,3581,0
22488,6730,2344,1
22489,9329,683,1
22490,5605,2193,0
22491,8025,1911,1
22492,7541,2075,0
22493,10319,4089,0
22494,7550,2409,1
22495,10391,1828,1
22496,3215,3977,0
22497,4495,2188,1
22498,4265,3205,1
22499,3571,1229,1
22500,9987,1164,1
22501,6847,3836,0
22502,9012,1899,0
22503,800,1223,1
22504,7299,2263,1
22505,5015,3327,1
22506,6150,3414,0
22507,6028,778,1
22508,1048,45,1
22509,2918,1288,0
22510,3876,2423,0
22511,8982,324,0
22512,105,465,1
22513,9751,1398,1
22514,2989,2386,0
22515,2193,1376,1
22516,4282,3238,0
22517,174,1479,0
22518,6733,1784,0
22519,11108,2788,1
22520,1229,3704,1
22521,10045,3307,1
22522,11110,75,1
22523,3122,267,0
22524,2552,3898,1
22525,9335,3594,1
22526,3479,546,0
22527,336,1284,0
22528,130,1845,1
22529,1452,1500,0
22530,2489,2605,0
22531,2221,2523,1
22532,8503,2131,0
22533,4228,375,1
22534,4107,2103,1
22535,3610,1025,0
22536,6359,3102,1
22537,493,339,1
22538,4529,483,1
22539,8396,1087,1
22540,4692,3209,0
22541,7558,1789,0
22542,10326,651,1
22543,5543,2176,1
22544,3148,2887,1
22545,314,2273,1
22546,10341,1929,1
22547,9714,3402,0
22548,9675,3390,1
22549,8083,623,0
22550,10998,3780,1
22551,724,355,0
22552,10828,4054,1
22553,2954,2645,0
22554,6373,656,1
22555,10448,726,0
22556,9507,578,1
22557,6249,1749,1
22558,5453,1023,0
22559,7227,1001,0
22560,10648,2194,1
22561,9469,1162,0
22562,8978,3245,1
22563,4458,2563,0
22564,2443,1834,0
22565,6259,339,1
22566,1094,2909,1
22567,6164,54,0
22568,2684,2128,0
22569,2520,2384,1
22570,9704,226,0
22571,7815,4178,0
22572,9369,1374,1
22573,5956,3952,1
22574,8200,1392,0
22575,5148,1247,0
22576,3794,2490,1
22577,6671,1455,1
22578,3047,2813,0
22579,9768,813,1
22580,9873,2959,1
22581,6641,359,0
22582,1715,1595,0
22583,6037,1981,0
22584,4550,3672,1
22585,3142,4109,0
22586,1402,1308,0
22587,6066,746,0
22588,1189,691,0
22589,10659,1742,1
22590,2122,2157,1
22591,10862,2770,0
22592,11741,3785,0
22593,1252,312,0
22594,8866,1299,0
22595,5578,3360,0
22596,9756,2572,1
22597,10267,1746,0
22598,7279,1369,1
22599,10483,4031,0
22600,10545,1019,0
22601,1516,4048,0
22602,8653,1949,0
22603,5491,1050,0
22604,3744,2159,1
22605,2125,666,0
22606,11859,3750,0
22607,8450,2234,0
22608,7586,364,0
22609,3834,3357,0
22610,1043,1431,1
22611,7416,1109,1
22612,11465,1220,0
22613,9145,3381,0
22614,9809,2342,1
22615,5167,3516,0
22616,5992,2213,0
22617,1451,631,0
22618,11418,3962,0
22619,7125,1059,0
22620,1837,4069,1
22621,6436,3812,1
22622,10808,2568,0
22623,3521,1643,0
22624,9527,815,0
22625,7740,2252,1
22626,1370,2761,1
22627,2809,4064,0
22628,8532,2933,0
22629,7501,966,1
22630,9264,3408,0
22631,10864,3721,1
22632,3608,497,0
22633,11813,492,0
22634,6976,3864,1
22635,356,2954,0
22636,11090,2906,0
22637,7471,2381,0
22638,11189,3209,0
22639,7335,1631,0
22640,5639,1519,1
22641,664,4015,1
22642,6167,1893,0
22643,2396,1170,0
22644,3801,2188,1
22645,1127,1443,1
22646,11320,58,0
22647,4931,221,0
22648,2639,1211,0
22649,11657,1688,1
22650,11746,1724,0
22651,8412,2885,0
22652,4017,683,1
22653,10760,3671,0
22654,323,598,0
22655,7376,1895,1
22656,1618,3055,1
22657,11522,324,1
22658,6627,946,1
22659,4267,2518,1
22660,5750,1022,1
22661,3619,247,1
22662,564,3991,1
22663,6134,3520,1
22664,1920,3206,0
22665,9526,3296,0
22666,482,400,0
22667,8512,813,0
22668,2348,4151,0
22669,11982,3168,1
22670,10912,215,1
22671,8225,3742,1
22672,6378,2566,1
22673,5349,2750,0
22674,4832,495,0
22675,473,242,1
22676,6634,550,0
22677,2597,1880,0
22678,3160,4184,0
22679,5531,3914,0
22680,425,2530,1
22681,11761,1812,0
22682,26,3686,0
22683,9158,3348,0
22684,1860,3246,1
22685,4463,3561,1
22686,5869,1288,0
22687,5265,631,1
22688,5000,1357,0
22689,7560,3036,0
22690,1571,1519,1
22691,11189,114,0
22692,2073,508,1
22693,77,1458,1
22694,2726,3906,1
22695,11838,3056,0
22696,8290,756,0
22697,9029,2086,0
22698,1969,3826,0
22699,10528,3010,0
22700,3833,1789,0
22701,412,3793,0
22702,453,4047,0
22703,5066,1951,0
22704,8878,1249,1
22705,3044,2429,1
22706,2230,81,0
22707,9230,2458,0
22708,7470,2063,1
22709,11246,1452,1
22710,9119,4188,1
22711,7953,1128,0
22712,8601,2708,0
22713,6240,1844,1
22714,2089,2123,0
22715,4479,848,1
22716,9283,2473,0
22717,8,2948,0
22718,2161,2968,1
22719,6574,2933,0
22720,8124,742,0
22721,8086,3392,1
22722,6421,1601,1
22723,1309,3297,1
22724,7906,2807,0
22725,1261,61,0
22726,3760,1037,0
22727,11094,2736,0
22728,9978,2655,0
22729,10265,179,0
22730,7530,3503,0
22731,11891,1416,0
22732,2407,1722,1
22733,1126,1505,0
22734,918,2198,0
22735,10799,2999,0
22736,2201,1700,1
22737,9770,2284,0
22738,4835,1494,0
22739,7554,1962,1
22740,2543,2405,1
22741,9713,2899,0
22742,9810,3128,1
22743,2381,2443,1
22744,1452,904,0
22745,10941,157,1
22746,1421,1076,1
22747,10868,2268,0
22748,7367,2087,1
22749,11794,3966,1
22750,3158,4221,1
22751,46,645,1
22752,932,3744,0
22753,8057,3758,0
22754,2474,3072,1
22755,7152,3137,1
22756,10819,4087,0
22757,10415,148,0
22758,8467,97,0
22759,675,2881,0
22760,9431,1716,0
22761,1451,1145,1
22762,10516,547,1
22763,855,3190,1
22764,461,3745,0
22765,5083,2305,1
22766,2410,4124,1
22767,1459,2513,1
22768,7194,1877,0
22769,10278,2767,0
22770,2155,452,1
22771,2781,2721,1
22772,6244,1630,1
22773,1032,607,1
22774,9546,30,1
22775,11192,92,0
22776,2191,44,0
22777,10818,3619,0
22778,2062,339,0
22779,9762,2336,0
22780,799,1568,1
22781,5249,2308,0
22782,11979,3872,1
22783,8969,1502,1
22784,852,4153,0
22785,6228,1495,0
22786,4207,1057,0
22787,11698,4209,0
22788,8333,2240,1
22789,9201,3072,1
22790,3134,4201,1
22791,10094,67,1
22792,5542,3126,0
22793,10205,3237,1
22794,1311,4014,1
22795,9673,397,1
22796,5642,1823,0
22797,8266,2798,0
22798,915,2916,1
22799,3369,1135,1
22800,11652,657,0
22801,7717,214,1
22802,11095,1188,1
22803,1187,1000,1
22804,199,1220,1
22805,9540,1803,1
22806,1956,2056,0
22807,5128,930,0
22808,1307,1618,1
22809,9091,1891,0
22810,3424,1915,1
22811,10046,787,0
22812,3518,2414,1
22813,10627,3130,1
22814,429,1538,1
22815,2192,1567,1
22816,3420,1035,0
22817,2457,108,1
22818,1692,1769,1
22819,9057,764,1
22820,371,4147,0
22821,9690,1048,0
22822,9261,2620,1
22823,7611,2050,1
22824,5837,1648,1
22825,1541,349,1
22826,404,3844,1
22827,311,131,0
22828,2209,1424,0
22829,6781,2448,1
22830,5680,957,1
22831,10756,3529,1
22832,4578,3154,1
22833,9367,1602,0
22834,10253,2258,1
22835,4683,243,0
22836,1033,3864,1
22837,5882,3473,1
22838,1650,488,0
22839,10834,1813,1
22840,5190,3976,0
22841,11905,1755,0
22842,559,744,0
22843,6952,3495,0
22844,3861,806,0
22845,6476,36,0
22846,4799,2726,0
22847,7206,3308,0
22848,9379,1773,1
22849,5436,742,1
22850,1712,221,1
22851,11964,3915,0
22852,9226,1396,0
22853,3483,1504,1
22854,2666,90,0
22855,6215,459,1
22856,2699,3439,1
22857,7573,470,0
22858,9815,2929,0
22859,2659,828,1
22860,4903,3858,1
22861,10577,1027,1
22862,7586,2745,1
22863,3533,471,0
22864,3108,745,1
22865,6748,592,0
22866,7843,754,0
22867,4502,2995,0
22868,9568,2148,0
22869,7665,3022,1
22870,6636,454,1
22871,10288,1201,1
22872,722,103,0
22873,9832,1437,0
22874,10031,2666,0
22875,6933,39,1
22876,10033,3893,1
22877,6398,2249,1
22878,5140,2516,0
22879,5662,3507,0
22880,11537,1818,1
22881,2716,74,0
22882,3122,2831,1
22883,8041,2229,0
22884,3516,3398,1
22885,10256,3069,1
22886,4298,2018,1
22887,7383,3340,0
22888,6735,3445,1
22889,6567,1689,0
22890,8781,2207,0
22891,10139,449,1
22892,11298,34,0
22893,240,3618,0
22894,10005,2219,1
22895,10152,2252,0
22896,9627,660,1
22897,7480,1505,0
22898,1697,307,1
22899,8875,2885,0
22900,368,1698,0
22901,1479,536,0
22902,9526,3705,1
22903,8207,633,1
22904,4907,959,1
22905,7480,3653,1
22906,1353,733,1
22907,5176,3473,0
22908,4552,3529,0
22909,9557,1130,0
22910,1289,2158,0
22911,5536,1288,0
22912,6076,4163,0
22913,10614,2868,1
22914,9302,758,0
22915,3370,739,0
22916,10278,1752,1
22917,12002,2367,0
22918,8273,2913,0
22919,7995,4034,1
22920,1811,891,0
22921,8908,264,0
22922,2638,1042,1
22923,1337,2060,0
22924,1388,1020,0
22925,3310,209,0
22926,9370,2232,0
22927,4445,4066,1
22928,4358,2333,1
22929,11616,3856,0
22930,3632,2946,1
22931,192,1456,1
22932,10502,1589,0
22933,4503,115,0
22934,2436,1392,0
22935,1028,3024,0
22936,5051,2616,0
22937,1132,542,0
22938,9631,2278,0
22939,4483,1580,0
22940,3094,2891,0
22941,8824,357,0
22942,2618,1416,1
22943,1357,1533,0
22944,9777,25,1
22945,4923,2506,0
22946,4379,816,0
22947,11831,1349,1
22948,2821,2558,1
22949,6,430,0
22950,11999,4030,1
22951,6153,55,1
22952,6671,1006,0
22953,8568,620,1
22954,7318,1491,0
22955,11814,3150,0
22956,634,1446,1
22957,2010,221,1
22958,4918,600,0
22959,1794,3282,1
22960,6820,3350,0
22961,9410,1608,1
22962,11576,3851,1
22963,1377,300,1
22964,4085,2929,1
22965,1354,255,0
22966,11843,604,0
22967,11627,3058,0
22968,4463,1202,1
22969,825,613,0
22970,8743,2258,1
22971,5538,2606,0
22972,7428,1987,0
22973,142,722,1
22974,2593,1825,1
22975,1328,1914,1
22976,4391,1534,1
22977,7113,914,0
22978,8357,1237,0
22979,10588,2664,0
22980,1972,743,1
22981,7820,4056,1
22982,330,2876,0
22983,8292,334,0
22984,10361,2588,0
22985,10698,3739,1
22986,10178,151,1
22987,11360,191,0
22988,10577,3451,0
22989,6677,3689,0
22990,3174,1034,0
22991,5419,2634,1
22992,3503,1892,1
22993,9093,39,1
22994,9122,3198,1
22995,2735,3512,1
22996,8895,3791,1
22997,10380,559,1
22998,7441,2525,1
22999,117,3198,0
23000,7720,339,0
23001,6471,776,0
23002,7179,2371,0
23003,5148,879,0
23004,3145,3713,0
23005,7770,955,1
23006,11778,4030,1
23007,7260,908,0
23008,9731,1670,0
23009,7125,1727,1
23010,6912,3798,1
23011,2176,2017,0
23012,11602,170,1
23013,9067,866,0
23014,7488,2665,0
23015,3083,2650,0
23016,2459,1144,0
23017,9850,1057,1
23018,3920,2981,1
23019,3777,1798,0
23020,3054,869,0
23021,6346,700,1
23022,11729,3810,1
23023,10911,148,1
23024,8687,1918,0
23025,3743,670,1
23026,1995,2031,0
23027,8040,652,1
23028,11434,3273,0
23029,8596,3736,0
23030,7038,2361,0
23031,5560,2454,0
23032,9039,575,1
23033,8043,720,0
23034,10090,307,0
23035,9444,3823,1
23036,5633,137,0
23037,7645,2932,1
23038,9587,1913,0
23039,8191,2751,0
23040,3441,2765,1
23041,1754,1489,1
23042,3194,3272,1
23043,2846,103,1
23044,7851,705,0
23045,8851,1499,0
23046,7962,1177,0
23047,664,3531,0
23048,6164,3976,0
23049,2493,2558,1
23050,5343,3478,0
23051,210,1118,0
23052,9861,1760,0
23053,11849,996,1
23054,3117,2549,1
23055,1191,374,1
23056,11848,3232,1
23057,481,172,0
23058,11216,1012,0
23059,7245,1140,0
23060,1166,4130,0
23061,5420,226,0
23062,8814,4035,1
23063,6815,2326,0
23064,1237,2662,0
23065,9839,566,0
23066,511,706,1
23067,8221,2889,1
23068,3729,1446,1
23069,1283,1757,1
23070,5101,3298,0
23071,3225,652,0
23072,2922,3057,1
23073,2694,713,0
23074,5438,1807,1
23075,2937,3424,1
23076,932,2339,1
23077,3773,2271,1
23078,10049,745,1
23079,10886,284,1
23080,7466,2089,0
23081,6575,524,1
23082,4448,247,0
23083,2634,599,0
23084,2394,3347,0
23085,4325,1675,0
23086,4908,3767,0
23087,10123,1211,0
23088,6982,1151,1
23089,4529,2457,1
23090,10016,344,1
23091,65,3938,0
23092,3970,1419,0
23093,4508,2975,0
23094,2777,1169,0
23095,8664,540,0
23096,10606,1719,1
23097,3412,4207,1
23098,2712,988,0
23099,9504,4007,1
23100,1395,772,0
23101,11891,3869,1
23102,9096,162,0
23103,7474,317,1
23104,2716,2277,1
23105,3697,859,1
23106,6259,3979,1
23107,76,4195,0
23108,1048,1940,0
23109,11028,2214,1
23110,1646,2694,0
23111,9538,1305,1
23112,3825,2625,1
23113,8688,10,0
23114,10921,4226,0
23115,4070,2795,1
23116,10393,1933,1
23117,4547,3600,0
23118,11433,1488,0
23119,10541,1902,0
23120,11829,1800,0
23121,6897,765,0
23122,4793,3506,0
23123,11819,3481,0
23124,1001,3359,1
23125,122,3908,1
23126,1905,4224,1
23127,8760,942,0
23128,8021,3356,0
23129,9948,2043,1
23130,2752,1629,0
23131,5691,2921,0
23132,8952,266,0
23133,8836,3151,1
23134,11084,863,1
23135,202,722,1
23136,8913,3762,0
23137,7050,1788,0
23138,5571,3384,0
23139,6510,3062,0
23140,2833,1061,1
23141,2489,502,1
23142,1467,2081,0
23143,146,730,1
23144,5721,3711,0
23145,2427,1300,0
23146,8288,2417,0
23147,10016,400,1
23148,10402,3920,1
23149,8744,1581,1
23150,7239,2448,0
23151,11386,3261,1
23152,10592,1275,1
23153,1271,2700,0
23154,10185,364,0
23155,3233,955,0
23156,1945,3294,1
23157,6426,3550,1
23158,9897,3022,1
23159,6493,1659,0
23160,8318,3416,0
23161,8362,4108,0
23162,3806,2485,0
23163,5271,1042,1
23164,9496,623,0
23165,10668,557,0
23166,11334,1519,1
23167,4497,3375,0
23168,7782,1352,0
23169,3,821,1
23170,7472,3647,1
23171,194,3203,0
23172,1303,1115,0
23173,3410,1837,0
23174,10246,134,1
23175,7328,1403,1
23176,11224,1264,0
23177,8692,2819,0
23178,9622,2995,0
23179,6313,1060,1
23180,7698,2326,0
23181,3442,4029,0
23182,1953,2952,1
23183,2110,2278,0
23184,7369,3968,0
23185,7317,2253,0
23186,9171,1087,1
23187,1859,1226,0
23188,8081,3240,0
23189,3787,1056,0
23190,4046,2805,1
23191,9691,1737,0
23192,4700,3824,0
23193,10741,4114,0
23194,8094,1704,1
23195,6394,3373,0
23196,6716,2282,0
23197,9181,2205,1
23198,11183,172,0
23199,2828,2164,0
23200,6963,1192,0
23201,6477,1771,1
23202,11333,2922,0
23203,11111,2645,0
23204,5808,2669,0
23205,4736,470,0
23206,9653,3036,1
23207,4272,880,0
23208,1712,2551,0
23209,2236,2888,0
23210,3764,1751,0
23211,7471,2441,1
23212,11338,633,0
23213,1594,173,1
23214,5533,2933,1
23215,1441,1589,0
23216,10497,947,0
23217,11638,1850,0
23218,1729,1666,1
23219,10031,194,0
23220,6530,2381,1
23221,130,2254,0
23222,6884,740,0
23223,10128,2572,0
23224,9666,1956,0
23225,10863,399,1
23226,2638,895,0
23227,9808,244,1
23228,11589,1980,0
23229,1110,1493,1
23230,6519,1041,1
23231,9757,810,1
23232,4189,2443,0
23233,3108,2346,0
23234,8558,2684,0
23235,9356,1636,0
23236,7477,2793,1
23237,1663,1694,0
23238,3365,1446,1
23239,9630,454,0
23240,8119,3466,1
23241,940,850,0
23242,6183,168,1
23243,5044,2148,1
23244,10430,3127,0
23245,1661,2779,0
23246,2750,3237,1
23247,10828,714,1
23248,10807,1761,0
23249,10191,1892,1
23250,3382,3438,0
23251,2035,3749,0
23252,2932,3977,0
23253,6428,2728,0
23254,7790,1451,0
23255,2286,113,0
23256,12009,1299,1
23257,2247,4020,0
23258,7381,2723,0
23259,5133,611,0
23260,7246,2025,1
23261,9015,49,1
23262,9280,3135,1
23263,3492,1628,0
23264,9641,3133,0
23265,4233,1728,0
23266,326,1477,1
23267,9403,1503,0
23268,500,4021,1
23269,22,3471,0
23270,2019,2673,0
23271,4947,2661,0
23272,10984,928,1
23273,11363,537,0
23274,1486,1379,0
23275,4485,1641,1
23276,2161,2708,1
23277,3222,2442,0
23278,6803,1942,1
23279,11294,847,1
23280,5673,516,1
23281,5994,3437,1
23282,2142,2968,1
23283,430,4118,1
23284,8960,1847,1
23285,3109,2130,0
23286,4479,1690,1
23287,10818,270,1
23288,5949,1502,1
23289,3676,1483,0
23290,6560,938,0
23291,1189,2314,0
23292,616,57,0
23293,6886,2312,0
23294,2972,55,0
23295,9990,1438,0
23296,11182,376,0
23297,1673,1665,1
23298,9375,3939,0
23299,11929,3760,0
23300,7165,4134,1
23301,10962,3339,0
23302,540,1632,0
23303,6874,1086,0
23304,3340,1242,1
23305,10879,3957,0
23306,5754,2607,1
23307,10925,2469,0
23308,10830,3532,0
23309,3642,2749,1
23310,6664,1760,1
23311,10464,3677,1
23312,1209,1632,0
23313,2728,1673,0
23314,1751,3607,1
23315,6183,1810,0
23316,3219,3210,1
23317,2166,3990,0
23318,10050,3724,0
23319,1733,2111,0
23320,4561,1010,0
23321,11754,461,1
23322,381,2384,1
23323,4505,3238,0
23324,9522,3240,1
23325,5162,2182,1
23326,5280,2729,0
23327,3456,82,1
23328,10058,3422,1
23329,9278,1823,1
23330,3519,1806,1
23331,9831,1834,1
23332,5348,2677,1
23333,10714,2150,0
23334,10598,2814,0
23335,10350,1195,1
23336,11990,2430,1
23337,4144,76,1
23338,1759,465,1
23339,10922,3219,0
23340,6261,2067,0
23341,6244,3671,1
23342,7639,3190,1
23343,6641,1717,0
23344,6653,340,1
23345,8756,542,1
23346,4261,2146,1
23347,5582,4205,1
23348,8283,3463,0
23349,8484,1827,1
23350,1168,3684,0
23351,10112,1779,0
23352,1466,1756,1
23353,348,2984,0
23354,9205,1208,0
23355,7939,3893,0
23356,1444,3327,0
23357,8288,537,0
23358,6352,2032,0
23359,10801,2875,1
23360,3576,2127,1
23361,4019,3960,0
23362,7731,2715,0
23363,3783,47,0
23364,7043,2937,1
23365,9975,4004,1
23366,2370,490,0
23367,9348,2865,1
23368,8736,2999,0
23369,7054,885,1
23370,9062,993,1
23371,1252,2735,0
23372,5056,3242,1
23373,11466,3288,1
23374,7734,2580,1
23375,4121,3213,1
23376,9158,4091,1
23377,4211,952,1
23378,8303,620,0
23379,9650,377,1
23380,5170,1711,0
23381,6454,1656,1
23382,8126,925,1
23383,383,3362,0
23384,9963,2488,1
23385,184,3419,0
23386,3131,4149,1
23387,936,3640,1
23388,6805,1939,1
23389,2943,1760,0
23390,4822,504,1
23391,4863,2767,0
23392,4439,3297,1
23393,4573,3351,1
23394,7898,203,0
23395,1953,3920,0
23396,9193,85,1
23397,11930,2735,1
23398,11801,948,0
23399,11698,3491,1
23400,4355,4111,0
23401,8166,3975,0
23402,6809,2718,0
23403,7690,2326,1
23404,8318,3815,1
23405,11337,3175,1
23406,11467,1432,1
23407,7618,831,1
23408,10499,2471,0
23409,129,2645,0
23410,6209,84,1
23411,6302,3918,1
23412,11857,835,1
23413,6776,217,0
23414,590,436,1
23415,7489,3823,1
23416,3487,1467,1
23417,2481,1436,0
23418,2217,189,1
23419,2136,734,1
23420,11018,165,0
23421,10570,3093,1
23422,11880,3422,1
23423,3519,73,0
23424,6553,1094,0
23425,2372,1716,1
23426,6143,3072,0
23427,11950,2928,0
23428,8647,624,0
23429,6091,1754,0
23430,3809,4061,1
23431,492,567,0
23432,10135,3671,1
23433,5453,142,1
23434,1699,1230,1
23435,11412,199,1
23436,6982,2315,0
23437,4678,3865,1
23438,6735,1069,1
23439,2282,2582,0
23440,8234,1806,1
23441,3393,1982,1
23442,2233,2101,1
23443,6331,3681,1
23444,6454,1088,1
23445,4051,1622,1
23446,726,1685,1
23447,1351,3485,1
23448,11499,1417,0
23449,9077,2473,0
23450,2155,1708,1
23451,11967,3194,0
23452,5366,2972,1
23453,9959,480,1
23454,11983,2220,1
23455,24,1866,1
23456,5145,207,0
23457,8226,3287,0
23458,5934,2308,1
23459,4670,2114,1
23460,10130,2378,0
23461,2414,3148,1
23462,9821,1335,0
23463,1793,2548,0
23464,9037,1073,0
23465,521,1541,1
23466,8520,4155,0
23467,8059,2648,1
23468,4795,177,1
23469,9765,1817,0
23470,3760,1790,1
23471,921,2371,1
23472,5907,1586,1
23473,1677,331,1
23474,7882,1479,1
23475,2274,2463,0
23476,9935,38,0
23477,4454,2533,0
23478,992,3464,1
23479,4890,739,1
23480,1990,3159,0
23481,2154,351,0
23482,9058,1492,0
23483,7479,2512,0
23484,1638,3478,0
23485,3125,2519,0
23486,2612,3031,1
23487,8321,745,1
23488,4028,77,0
23489,9932,303,1
23490,6479,2640,0
23491,8427,697,1
23492,808,728,1
23493,9555,2796,1
23494,2501,2672,0
23495,3553,1221,1
23496,6299,1680,1
23497,2917,84,1
23498,10699,4094,0
23499,6669,1832,0
23500,2407,2080,0
23501,9631,3496,1
23502,7605,2440,0
23503,49,3166,1
23504,6407,3291,0
23505,4893,36,1
23506,5227,84,1
23507,3057,2023,1
23508,2839,807,1
23509,2382,2429,1
23510,11030,3706,0
23511,602,2672,0
23512,2038,3175,0
23513,1020,2402,0
23514,871,3618,1
23515,11002,652,0
23516,7459,91,1
23517,10879,348,1
23518,4141,2585,1
23519,4167,4007,0
23520,8311,922,1
23521,5923,2941,0
23522,11103,2135,1
23523,452,3520,0
23524,1065,1738,1
23525,6083,2712,0
23526,7817,1650,1
23527,2764,4017,0
23528,1354,1801,0
23529,416,1700,1
23530,2323,3775,0
23531,9819,2344,1
23532,896,14,0
23533,1907,957,1
23534,10263,3996,0
23535,53,2778,0
23536,5911,3608,1
23537,3997,355,1
23538,10978,4066,1
23539,11430,3645,1
23540,11457,218,0
23541,1398,2467,0
23542,11325,14,1
23543,7195,2066,1
23544,10457,1387,0
23545,7438,3040,0
23546,2726,159,0
23547,6901,3996,0
23548,3074,417,0
23549,8744,3260,0
23550,11634,2389,1
23551,10512,822,0
23552,9161,3875,1
23553,6680,1048,0
23554,5249,1075,1
23555,5887,3061,0
23556,564,1823,1
23557,11109,2247,0
23558,4022,2962,0
23559,10810,3630,1
23560,1631,723,0
23561,11526,3320,0
23562,6289,715,0
23563,2408,2635,0
23564,9956,1716,1
23565,1817,2620,1
23566,10358,772,0
23567,10293,564,0
23568,4855,4223,0
23569,4707,1790,1
23570,4280,2160,1
23571,11467,1843,0
23572,2472,2461,0
23573,1162,83,0
23574,9537,1649,1
23575,11811,1061,1
23576,122,3744,0
23577,3608,910,0
23578,6717,2506,1
23579,30,1987,1
23580,6526,3877,0
23581,10344,1668,1
23582,5415,1731,1
23583,3004,1829,0
23584,6120,2134,0
23585,845,1715,0
23586,674,1085,1
23587,7125,863,1
23588,6007,3766,0
23589,5874,2182,1
23590,3303,635,0
23591,9277,3521,1
23592,1938,1844,1
23593,3835,1387,1
23594,1968,444,0
23595,9406,2104,1
23596,2893,4052,1
23597,3997,46,1
23598,11634,554,0
23599,11880,1053,0
23600,598,3880,0
23601,7197,2018,0
23602,7532,504,0
