,user_id,item_id,interaction
12173,404,877,0
12174,3933,68,1
12175,4414,406,1
12176,3711,929,1
12177,2868,3991,0
12178,5701,335,0
12179,1487,3943,1
12180,5567,2430,0
12181,4108,2929,0
12182,4301,2530,1
12183,2601,1369,0
12184,1351,3305,1
12185,3418,2179,0
12186,1883,3294,0
12187,4737,1310,1
12188,1960,3253,1
12189,982,3473,0
12190,104,3279,1
12191,3727,1823,0
12192,3294,3447,1
12193,3223,1423,1
12194,2796,4124,1
12195,5904,3102,0
12196,893,3104,0
12197,6523,1515,0
12198,3309,1016,0
12199,6359,1787,1
12200,2517,1766,1
12201,1757,32,0
12202,7116,791,1
12203,4788,2232,1
12204,3504,3616,1
12205,5939,1458,1
12206,4780,3571,1
12207,999,3167,1
12208,1843,831,0
12209,5783,2561,0
12210,3694,1121,1
12211,2906,1297,0
12212,3969,732,0
12213,1256,3598,1
12214,3580,3849,0
12215,2989,2580,1
12216,5388,1194,0
12217,6177,195,1
12218,2019,1398,0
12219,5049,2451,0
12220,2246,2735,0
12221,6200,2155,1
12222,4411,790,1
12223,3360,4129,0
12224,1217,3055,0
12225,2183,3370,0
12226,4120,317,0
12227,2049,2566,1
12228,6413,563,1
12229,297,625,1
12230,561,1428,0
12231,5002,964,0
12232,6551,1565,1
12233,2728,4225,0
12234,442,3950,0
12235,1437,3559,1
12236,1608,3965,1
12237,928,4088,0
12238,425,1538,1
12239,5165,919,0
12240,4680,3719,1
12241,3108,1827,0
12242,3345,3521,1
12243,2691,1705,0
12244,3419,3505,1
12245,3323,3220,0
12246,5535,179,0
12247,3859,477,0
12248,5346,38,0
12249,4913,1384,1
12250,213,3515,1
12251,5827,3055,1
12252,2358,467,0
12253,5071,781,0
12254,6598,1180,0
12255,619,902,0
12256,7043,1428,0
12257,6324,4023,0
12258,3462,3184,0
12259,829,3129,1
12260,1262,4126,1
12261,5198,1649,1
12262,4016,503,1
12263,1132,1351,0
12264,4104,1641,1
12265,2290,3601,1
12266,3485,3245,0
12267,5147,1309,1
12268,4171,3142,1
12269,1098,1656,1
12270,4361,2281,1
12271,65,1615,0
12272,181,1872,1
12273,1518,3948,0
12274,6006,1669,0
12275,2032,4022,0
12276,3039,3185,1
12277,5961,2780,0
12278,7067,1160,1
12279,1350,434,1
12280,860,396,1
12281,3018,2328,0
12282,39,1717,0
12283,2512,1678,0
12284,6247,1756,0
12285,6051,2518,0
12286,6226,4186,1
12287,3015,1830,0
12288,5377,2089,1
12289,4236,3319,1
12290,5105,3038,0
12291,3530,3621,1
12292,3982,3475,1
12293,2905,3446,0
12294,5923,2201,0
12295,802,3031,1
12296,913,2453,1
12297,4852,4181,1
12298,3443,976,0
12299,6414,447,0
12300,1300,4013,0
12301,6616,436,0
12302,5660,4196,1
12303,6207,976,0
12304,909,2745,1
12305,1893,866,1
12306,4749,3852,1
12307,2761,3087,1
12308,573,3802,1
12309,740,3427,0
12310,4739,1368,1
12311,6727,3284,1
12312,4852,2122,0
12313,3995,151,1
12314,5998,2670,0
12315,3442,1348,1
12316,5624,1313,0
12317,687,2982,1
12318,34,847,0
12319,6101,155,0
12320,4872,2740,1
12321,7009,3599,1
12322,1267,675,0
12323,544,2351,0
12324,6788,1109,1
12325,5494,2929,1
12326,3546,4127,0
12327,5502,2373,1
12328,100,3854,1
12329,107,858,0
12330,5010,2553,0
12331,2957,150,0
12332,781,943,1
12333,4561,3779,1
12334,408,558,1
12335,4522,2357,0
12336,1398,3787,1
12337,5761,3530,0
12338,3070,894,1
12339,6209,590,0
12340,105,1159,0
12341,2346,602,1
12342,996,2638,0
12343,4581,4162,0
12344,3433,313,0
12345,6397,3916,1
12346,4450,64,1
12347,2134,4194,0
12348,3381,490,1
12349,1055,1436,1
12350,1512,2249,1
12351,1954,1598,0
12352,3512,682,1
12353,6323,1274,0
12354,6121,4169,1
12355,6246,1413,1
12356,3442,890,1
12357,3573,1161,1
12358,542,1896,0
12359,3871,3934,1
12360,2016,836,0
12361,1096,2135,1
12362,3064,2528,1
12363,4624,320,1
12364,6375,3061,1
12365,5607,3974,0
12366,4359,2321,1
12367,624,404,1
12368,1429,3721,1
12369,3191,3518,0
12370,5785,3871,1
12371,477,2255,0
12372,1465,1348,1
12373,6264,392,1
12374,3961,1952,1
12375,2295,3864,1
12376,6417,3231,0
12377,3187,3855,0
12378,6011,1661,0
12379,6844,65,1
12380,5959,2224,1
12381,5240,615,1
12382,88,2433,0
12383,4911,2125,0
12384,6422,906,1
12385,4462,1246,0
12386,6528,303,0
12387,6500,2404,1
12388,1497,3672,1
12389,3067,1325,1
12390,1278,3544,1
12391,7121,3914,0
12392,3888,3276,0
12393,3948,986,0
12394,7019,253,0
12395,5035,1257,0
12396,1933,49,0
12397,2754,3603,0
12398,3532,1373,1
12399,5965,2291,1
12400,4823,704,0
12401,270,3828,0
12402,5709,2551,0
12403,4214,1515,0
12404,5294,1451,1
12405,3572,1270,0
12406,6322,1500,0
12407,3397,3785,0
12408,4809,1199,0
12409,4042,2821,1
12410,4322,3017,0
12411,4351,3177,1
12412,421,660,1
12413,6839,75,0
12414,6821,876,0
12415,6496,4097,0
12416,4110,1512,1
12417,5918,3784,0
12418,5343,2698,1
12419,2705,1605,1
12420,4891,2349,0
12421,1892,3218,1
12422,6346,1076,0
12423,3725,124,1
12424,3556,2625,0
12425,1158,1760,0
12426,5642,3933,1
12427,5834,2328,1
12428,2439,2103,0
12429,2398,682,0
12430,2757,2725,1
12431,1174,868,1
12432,5694,4191,1
12433,3779,3567,1
12434,4585,482,1
12435,5290,6,1
12436,3869,3608,0
12437,45,276,0
12438,3615,690,1
12439,4885,956,1
12440,4475,1107,0
12441,6432,1771,0
12442,4541,1215,0
12443,904,1797,0
12444,5179,3605,0
12445,740,3625,0
12446,5196,875,1
12447,3746,2127,1
12448,6205,3073,1
12449,1253,3434,1
12450,4692,1906,0
12451,4105,2842,1
12452,2585,1695,1
12453,5679,2896,1
12454,2664,3562,0
12455,5967,3580,1
12456,6910,2890,0
12457,4885,1354,1
12458,1843,953,0
12459,6113,204,0
12460,3989,1647,1
12461,3968,3660,1
12462,7032,4196,0
12463,891,1775,1
12464,617,1694,1
12465,1362,3688,0
12466,5023,956,1
12467,3566,2303,1
12468,6022,3301,0
12469,3030,312,1
12470,6687,1158,1
12471,3429,2882,0
12472,1286,3499,0
12473,5207,878,1
12474,3530,3852,0
12475,5229,406,1
12476,4227,2763,1
12477,6566,4196,1
12478,4663,1904,0
12479,2379,3694,1
12480,1268,3347,0
12481,254,3354,0
12482,291,3444,0
12483,1348,4032,1
12484,2994,1172,0
12485,6993,2704,1
12486,5391,3746,0
12487,6729,931,0
12488,687,3286,1
12489,6439,1761,1
12490,3645,92,1
12491,4175,2365,0
12492,80,128,0
12493,6685,176,0
12494,2736,883,1
12495,4807,832,1
12496,2282,3187,0
12497,5805,2332,0
12498,6289,308,1
12499,3173,1419,1
12500,6900,441,0
12501,4686,2781,1
12502,3682,2815,0
12503,2649,2342,0
12504,2642,3558,1
12505,469,240,1
12506,1165,3249,0
12507,6110,3008,0
12508,4034,3691,1
12509,197,264,0
12510,1243,3104,0
12511,4965,1636,1
12512,2908,3968,0
12513,4601,867,0
12514,5448,285,0
12515,1712,1324,0
12516,4119,3661,0
12517,1677,1475,0
12518,6700,3792,1
12519,6604,2625,0
12520,1149,848,0
12521,2976,1527,0
12522,4558,2599,0
12523,4749,2413,0
12524,185,232,1
12525,6802,2081,1
12526,1190,793,1
12527,3545,1395,1
12528,5330,196,0
12529,2006,2984,1
12530,2858,59,0
12531,6845,1442,1
12532,911,2346,0
12533,1717,3432,1
12534,1073,1710,0
12535,902,577,1
12536,3628,549,0
12537,4687,2435,1
12538,2155,2693,1
12539,2001,1755,1
12540,3488,3635,1
12541,2738,2365,0
12542,3099,221,1
12543,4782,3529,0
12544,307,1197,0
12545,5611,2096,0
12546,374,792,0
12547,5095,3094,0
12548,3428,3452,1
12549,6765,1963,0
12550,4745,1664,0
12551,559,90,1
12552,1955,4102,0
12553,856,3988,0
12554,2172,2370,0
12555,146,1211,0
12556,5078,1655,0
12557,4842,1307,0
12558,1311,424,0
12559,1901,2337,1
12560,2793,399,1
12561,393,978,1
12562,6106,1356,1
12563,1862,3121,0
12564,730,4139,0
12565,1070,680,0
12566,6992,1983,0
12567,835,868,1
12568,3929,2062,1
12569,6787,2517,0
12570,4057,3691,1
12571,6006,16,0
12572,1892,1857,1
12573,2296,975,1
12574,1278,3666,0
12575,1066,856,1
12576,6937,4152,0
12577,5463,1491,1
12578,3598,3841,1
12579,6097,2246,1
12580,5402,3042,1
12581,1969,4151,0
12582,5835,420,1
12583,6819,4116,1
12584,56,2530,1
12585,3692,1011,0
12586,2206,2493,0
12587,3130,3988,1
12588,1512,2575,0
12589,4061,3907,0
12590,2776,3663,1
12591,272,925,1
12592,3173,1042,1
12593,3418,846,0
12594,4558,1069,0
12595,2945,1881,1
12596,812,2605,1
12597,4537,1600,0
12598,1348,780,1
12599,5659,609,1
12600,5467,1033,1
12601,4386,474,1
12602,3980,3477,0
12603,2081,3611,1
12604,2983,3330,0
12605,7119,330,0
12606,964,599,1
12607,4563,36,0
12608,6323,200,0
12609,2552,1750,0
12610,5436,1570,1
12611,3139,3375,1
12612,304,518,0
12613,5845,3883,1
12614,4558,2946,0
12615,6447,1033,1
12616,3952,2775,1
12617,190,781,1
12618,1595,3693,1
12619,1788,2534,0
12620,502,3746,0
12621,5074,1259,0
12622,2522,676,1
12623,2519,967,0
12624,6112,3848,1
12625,6977,2630,1
12626,3547,3575,1
12627,2045,3272,0
12628,4930,485,0
12629,391,3677,0
12630,2528,91,1
12631,2664,2180,1
12632,598,2845,1
12633,5911,3713,0
12634,6520,1756,1
12635,2145,3423,0
12636,3010,2614,1
12637,7062,996,0
12638,5864,610,1
12639,416,3819,0
12640,2579,4104,0
12641,1905,141,1
12642,2446,3574,1
12643,450,3394,1
12644,6490,3321,1
12645,6180,2473,1
12646,5547,3489,1
12647,6205,1067,1
12648,2035,894,0
12649,548,1357,0
12650,2866,3322,1
12651,4365,522,0
12652,5436,1764,0
12653,6458,237,0
12654,353,3962,0
12655,1484,264,1
12656,1843,85,0
12657,6900,1786,1
12658,2744,2651,1
12659,6452,3118,1
12660,3677,1822,1
12661,4313,2228,1
12662,2934,4105,0
12663,3248,527,0
12664,243,4100,1
12665,2760,1087,1
12666,3699,126,1
12667,4438,2971,0
12668,1934,2306,1
12669,1950,2560,0
12670,5450,2188,1
12671,6195,1301,0
12672,3768,1028,1
12673,3357,2205,0
12674,2157,74,0
12675,4118,2515,1
12676,4308,3984,0
12677,2139,440,0
12678,1653,3902,0
12679,3209,11,1
12680,6032,694,1
12681,2136,3678,0
12682,2670,2970,1
12683,1767,1090,0
12684,6982,467,1
12685,5943,1745,1
12686,6740,661,0
12687,4938,1012,0
12688,6253,1453,0
12689,6484,4179,0
12690,5406,2176,0
12691,1216,3763,1
12692,527,3878,0
12693,4049,3432,1
12694,6445,261,1
12695,5197,3400,1
12696,6397,155,0
12697,5130,222,0
12698,4061,2933,0
12699,437,2676,1
12700,3401,2295,1
12701,4303,1455,1
12702,6543,1474,1
12703,1253,833,0
12704,1712,2842,0
12705,2127,1615,1
12706,6019,1856,0
12707,7001,3461,1
12708,5464,2094,1
12709,4177,4021,1
12710,1576,1264,0
12711,4690,552,1
12712,6932,1504,1
12713,3447,1344,0
12714,5333,712,0
12715,185,2949,0
12716,1214,3164,1
12717,194,4122,1
12718,155,3682,0
12719,1235,520,0
12720,239,3229,0
12721,5945,621,0
12722,3243,1232,1
12723,1786,1896,1
12724,905,3013,0
12725,900,1060,1
12726,4308,675,0
12727,1350,3038,0
12728,5542,2052,1
12729,2495,2170,0
12730,4706,1201,0
12731,2684,2130,0
12732,887,2928,1
12733,1550,1285,0
12734,1315,451,1
12735,5376,327,1
12736,4412,1409,1
12737,3072,3855,0
12738,6155,2458,1
12739,3448,1009,0
12740,6239,2991,1
12741,5036,3543,1
12742,5162,2306,0
12743,4631,989,0
12744,2200,1319,1
12745,146,1968,0
12746,4671,1585,1
12747,6122,796,0
12748,5589,1132,1
12749,1541,51,1
12750,4362,1897,0
12751,1752,1863,1
12752,2287,1513,1
12753,1028,3992,0
12754,3339,959,0
12755,3872,1993,1
12756,2517,2423,0
12757,1726,2954,1
12758,6877,2085,0
12759,797,3052,0
12760,2383,3439,1
12761,2531,1930,1
12762,2384,3458,0
12763,2950,2671,0
12764,4662,1485,0
12765,6048,3404,1
12766,812,1978,1
12767,1896,872,0
12768,3057,2841,0
12769,2536,1852,0
12770,6274,305,0
12771,649,2823,0
12772,1388,1564,1
12773,2127,263,1
12774,392,3146,1
12775,769,723,1
12776,2988,62,0
12777,1090,57,0
12778,4569,1401,1
12779,3511,1413,0
12780,2273,1206,0
12781,2350,2186,0
12782,1446,375,1
12783,3902,1649,1
12784,2744,3720,0
12785,5181,3404,1
12786,6845,2617,1
12787,5965,1441,1
12788,2311,3650,1
12789,818,872,1
12790,3794,3707,0
12791,3131,1918,0
12792,4430,1077,0
12793,4688,1902,0
12794,3694,3992,0
12795,913,2626,1
12796,319,3313,0
12797,840,512,0
12798,6423,3867,1
12799,1114,2877,1
12800,216,132,1
12801,3332,989,0
12802,5272,2141,0
12803,1199,3152,1
12804,3565,1010,0
12805,4408,2798,1
12806,4395,1871,1
12807,986,3284,0
12808,6073,137,0
12809,4482,570,1
12810,4818,1791,0
12811,6725,2070,0
12812,4330,2995,0
12813,4418,3023,1
12814,5671,3954,1
12815,1013,2878,1
12816,3946,2152,1
12817,2132,2905,0
12818,166,358,1
12819,1847,168,1
12820,4053,3540,0
12821,589,1460,1
12822,5820,806,0
12823,3282,2424,0
12824,445,838,0
12825,149,1811,1
12826,4008,1256,1
12827,6756,3330,1
12828,2236,3105,1
12829,3373,3738,1
12830,4917,694,1
12831,2028,1710,1
12832,3715,3991,1
12833,6547,18,1
12834,5898,667,0
12835,2329,2258,0
12836,5939,3667,0
12837,6266,1001,1
12838,3936,3469,0
12839,3415,756,0
12840,3408,3737,1
12841,5547,632,1
12842,6456,932,1
12843,6945,2602,1
12844,3468,571,0
12845,6435,2556,1
12846,5923,2762,0
12847,651,2792,0
12848,3013,1256,1
12849,6340,3749,0
12850,445,384,0
12851,4903,1639,1
12852,6559,1531,0
12853,4681,797,1
12854,2649,1576,0
12855,6375,3832,0
12856,2065,1360,1
12857,3981,2147,1
12858,1848,1960,1
12859,2809,4219,0
12860,4859,3582,0
12861,2696,2940,1
12862,1909,2733,1
12863,5555,994,1
12864,6494,2476,0
12865,2613,3053,1
12866,5788,3489,0
12867,5677,998,1
12868,7056,1535,0
12869,503,2832,0
12870,604,3035,1
12871,1557,3596,0
12872,14,583,0
12873,316,3924,1
12874,323,779,0
12875,2174,1819,1
12876,3382,396,0
12877,4685,1324,1
12878,895,1323,0
12879,1927,3060,1
12880,3974,2239,0
12881,5613,3926,0
12882,2420,2276,0
12883,4252,2483,0
12884,5670,364,1
12885,1189,3152,1
12886,2296,2979,0
12887,4392,794,1
12888,6698,784,1
12889,4398,1504,1
12890,678,2678,0
12891,931,3309,1
12892,2663,2603,0
12893,6598,1072,0
12894,6009,405,0
12895,3731,2690,1
12896,266,1536,0
12897,3912,2879,1
12898,2820,1828,1
12899,3823,1786,0
12900,4243,297,0
12901,3188,1276,0
12902,3917,759,1
12903,107,3854,0
12904,1169,243,0
12905,110,2827,1
12906,5269,1920,1
12907,1934,2879,0
12908,6922,2441,1
12909,3686,2050,1
12910,225,952,1
12911,6246,2345,0
12912,4020,4010,0
12913,1262,2413,0
12914,1158,567,0
12915,852,2142,0
12916,6618,1859,1
12917,1467,1240,0
12918,1666,293,1
12919,3256,3885,0
12920,2808,2016,0
12921,1968,2980,1
12922,4647,3209,1
12923,6639,629,1
12924,2201,842,0
12925,4793,1905,1
12926,23,299,0
12927,6295,3976,1
12928,542,1747,0
12929,4904,2106,0
12930,6432,89,1
12931,5795,2800,1
12932,474,3038,1
12933,1827,533,1
12934,5335,3491,0
12935,1821,2093,1
12936,3364,3861,0
12937,6082,1152,0
12938,5648,1581,0
12939,311,878,0
12940,2365,3390,1
12941,20,3143,1
12942,3448,36,1
12943,1470,3730,1
12944,2226,3934,0
12945,1581,665,1
12946,966,3803,1
12947,3008,3729,0
12948,3461,2481,1
12949,4532,2805,0
12950,2681,1700,1
12951,513,2822,1
12952,607,2464,1
12953,2860,1657,0
12954,940,3993,0
12955,4002,748,1
12956,14,3362,1
12957,4652,2623,0
12958,4621,2346,0
12959,6576,1995,0
12960,3532,4004,1
12961,2391,3309,1
12962,3549,2311,0
12963,5841,4171,0
12964,3248,738,1
12965,23,4042,1
12966,1765,186,0
12967,3436,96,1
12968,3254,3591,0
12969,2680,3930,0
12970,1197,3626,0
12971,2617,3490,1
12972,1228,2551,0
12973,3881,1765,0
12974,4272,899,1
12975,5809,2736,1
12976,6417,465,1
12977,270,2324,1
12978,3407,1025,1
12979,4801,4203,0
12980,5313,3200,0
12981,535,118,0
12982,3733,2737,0
12983,3331,2608,1
12984,611,3686,1
12985,988,1594,0
12986,6153,3905,0
12987,6251,1150,0
12988,5373,2939,1
12989,1601,1738,0
12990,2705,2786,0
12991,3123,2665,1
12992,5291,2947,0
12993,700,1898,0
12994,5809,1783,1
12995,5167,1717,1
12996,6372,3367,0
12997,680,2303,1
12998,2889,3440,1
12999,2859,2872,1
13000,6854,2433,0
13001,5757,1177,1
13002,2343,766,1
13003,3193,1693,1
13004,559,104,0
13005,5868,426,1
13006,4395,4045,0
13007,6895,3031,0
13008,2134,646,0
13009,6772,1051,1
13010,5334,1565,0
13011,3702,921,0
13012,909,17,1
13013,2776,212,1
13014,1721,806,1
13015,2738,3219,0
13016,5375,141,0
13017,6702,1634,0
13018,5242,3244,1
13019,5038,2025,0
13020,5080,2354,1
13021,554,2328,1
13022,3888,2948,1
13023,2143,2621,1
13024,6013,144,1
13025,2316,3436,1
13026,3045,1372,0
13027,4639,347,1
13028,434,3174,1
13029,4232,403,1
13030,52,2471,1
13031,52,1978,1
13032,5806,199,1
13033,1402,80,1
13034,5258,1780,0
13035,469,1728,0
13036,3142,2841,0
13037,3577,3579,1
13038,6844,2979,1
13039,4433,3499,0
13040,4322,1514,0
13041,5539,3282,0
13042,5762,1582,0
13043,484,3667,1
13044,4340,680,0
13045,516,1551,1
13046,4928,2077,1
13047,3045,3459,0
13048,5894,2072,1
13049,3857,3164,0
13050,4027,3814,1
13051,7009,3631,0
13052,722,2560,0
13053,4716,3364,0
13054,884,2962,1
13055,1705,1787,0
13056,1654,2641,0
13057,5047,2074,0
13058,1410,3550,1
13059,2170,2814,0
13060,6399,3029,1
13061,1185,2198,0
13062,946,1770,0
13063,2445,1361,0
13064,5810,176,1
13065,3225,3980,0
13066,2266,4109,0
13067,5838,2832,1
13068,6696,490,0
13069,6944,3368,1
13070,5176,2259,0
13071,1031,2622,0
13072,670,2126,1
13073,3462,2078,0
13074,2067,3135,1
13075,4164,1818,1
13076,4018,590,0
13077,5232,1350,0
13078,3450,2073,1
13079,4065,1434,1
13080,6674,259,0
13081,206,1507,0
13082,2707,2103,1
13083,2335,1304,1
13084,6523,3159,0
13085,1141,4057,0
13086,6725,1942,0
13087,2208,2096,1
13088,6381,3394,1
13089,3937,586,0
13090,6438,3590,1
13091,6523,853,1
13092,2982,3218,1
13093,3575,4021,1
13094,5799,3666,0
13095,3264,3438,0
13096,464,1058,0
13097,6515,4018,0
13098,532,1511,1
13099,1952,2586,0
13100,3525,3108,0
13101,1162,2186,0
13102,5884,4175,0
13103,237,808,1
13104,6014,113,1
13105,172,2816,1
13106,5016,1365,0
13107,6723,460,0
13108,6769,3662,0
13109,2269,4142,1
13110,33,899,1
13111,4863,2847,1
13112,6981,3597,1
13113,6817,826,0
13114,781,1160,0
13115,6018,2401,1
13116,3952,2319,1
13117,2327,481,0
13118,3762,3309,0
13119,6806,2961,0
13120,4739,1722,1
13121,1972,3778,1
13122,2220,478,0
13123,5772,3341,0
13124,3781,2287,0
13125,5047,2368,0
13126,3901,1835,0
13127,527,3561,0
13128,6963,3579,0
13129,5566,3903,0
13130,807,1152,1
13131,2431,1580,0
13132,5864,54,0
13133,6122,3136,1
13134,7121,811,0
13135,3673,2761,1
13136,6277,3158,1
13137,6170,4185,1
13138,725,3286,1
13139,1092,2952,0
13140,4177,222,1
13141,541,3794,1
13142,5107,3182,0
13143,8,1753,1
13144,3444,3788,1
13145,2059,2843,0
13146,3242,2105,0
13147,1635,2109,1
13148,6737,1793,1
13149,2808,2976,1
13150,4377,423,0
13151,4253,785,0
13152,3770,419,1
13153,4469,987,1
13154,4504,3279,0
13155,6008,2895,1
13156,3049,343,0
13157,2367,2961,1
13158,2857,3424,1
13159,6924,3894,1
13160,2119,1510,1
13161,6031,1165,0
13162,4585,3029,0
13163,5936,2113,0
13164,3746,926,0
13165,3548,1146,1
13166,5147,3784,1
13167,4080,2174,0
13168,1508,3075,1
13169,26,2943,0
13170,5552,1663,0
13171,1880,2682,1
13172,5040,571,1
13173,5701,3706,0
13174,4964,2475,1
13175,4939,2642,0
13176,4123,2832,0
13177,965,3735,1
13178,5333,2621,1
13179,1863,3194,0
13180,3093,3357,1
13181,4899,3601,1
13182,835,3221,1
13183,3881,3971,1
13184,2957,942,1
13185,535,2987,1
13186,2112,1639,0
13187,3123,1565,1
13188,4740,2634,1
13189,4554,2761,0
13190,3391,3080,1
13191,6135,3051,0
13192,1156,3317,0
13193,1355,4170,1
13194,4408,1086,0
13195,6590,272,1
13196,4779,2912,1
13197,4556,1579,1
13198,6907,2987,1
13199,343,716,1
13200,5302,798,0
13201,4289,1002,0
13202,3942,1177,1
13203,6182,1237,0
13204,6907,2930,0
13205,240,3456,1
13206,5446,306,0
13207,5493,1642,1
13208,6286,259,0
13209,4360,2347,0
13210,3536,3469,1
13211,265,2124,1
13212,5072,2310,0
13213,1625,1914,1
13214,4743,447,1
13215,165,3889,0
13216,4840,4202,1
13217,6222,636,0
13218,4287,1926,0
13219,5429,3081,0
13220,6418,682,1
13221,1091,4133,0
13222,3033,2944,1
13223,6498,364,0
13224,228,1233,0
13225,2168,3872,1
13226,7034,433,1
13227,5493,483,0
13228,3552,2713,0
13229,1732,3321,1
13230,1587,1814,0
13231,3564,997,0
13232,5542,3462,0
13233,6087,2915,0
13234,6217,2,1
13235,6842,567,0
13236,3677,1982,0
13237,1499,1478,1
13238,6785,3488,1
13239,6703,3464,0
13240,4139,2394,0
13241,4436,2918,0
13242,608,3766,1
13243,4179,1516,0
13244,6789,2245,0
13245,6118,352,1
13246,609,505,0
13247,4734,3480,0
13248,6628,4128,1
13249,2214,27,0
13250,6849,3862,1
13251,4403,2022,0
13252,1790,2852,1
13253,4716,1307,1
13254,6710,2339,1
13255,1465,1655,0
13256,4088,2260,1
13257,2573,1977,0
13258,3188,629,0
13259,3355,522,1
13260,3540,2345,1
13261,5967,4162,0
13262,5371,699,1
13263,357,2664,0
13264,1577,2251,0
13265,6807,327,1
13266,3285,2989,0
13267,5590,560,0
13268,2078,397,0
13269,2983,1590,1
13270,1706,3518,0
13271,2725,3239,0
13272,3064,3933,0
13273,4625,3201,1
13274,3078,2090,0
13275,6253,1719,1
13276,695,570,1
13277,184,939,1
13278,3387,3455,1
13279,6274,739,0
13280,5008,2454,1
13281,6210,1534,1
13282,3826,3058,0
13283,52,386,1
13284,6717,2784,1
13285,1233,4140,1
13286,1851,1655,0
13287,6236,3316,0
13288,312,1725,1
13289,872,2508,1
13290,1939,981,1
13291,6602,1140,0
13292,1249,833,1
13293,4532,3350,1
13294,1986,2963,1
13295,1548,2660,1
13296,4378,1820,0
13297,4387,1438,1
13298,3319,3849,0
13299,5344,308,1
13300,1233,1306,1
13301,1533,3094,0
13302,5135,164,1
13303,3932,2976,1
13304,3379,4139,1
13305,928,2921,1
13306,2288,2539,1
13307,2645,1617,0
13308,6872,2167,0
13309,2459,3825,0
13310,5204,1836,0
13311,4685,2096,1
13312,4387,2774,1
13313,2469,4086,0
13314,3892,3775,1
13315,4340,1189,0
13316,798,1646,0
13317,2089,1107,1
13318,2521,3816,0
13319,5756,1779,1
13320,1078,4113,0
13321,14,3758,1
13322,409,1382,0
13323,1070,1316,1
13324,3279,3722,1
13325,5304,1213,0
13326,1847,2263,1
13327,805,3328,1
13328,1607,604,1
13329,2329,1388,0
13330,2604,2085,0
13331,6227,809,1
13332,5195,3531,1
13333,6114,1636,1
13334,3319,803,1
13335,769,3731,1
13336,4588,1547,1
13337,2350,2445,0
13338,3087,3711,0
13339,4632,677,0
13340,1592,1015,0
13341,3592,1463,1
13342,1913,2824,0
13343,1046,3605,0
13344,762,3314,0
13345,4114,4200,1
13346,6500,3873,0
13347,6613,362,1
13348,1817,2470,0
13349,4050,984,0
13350,5443,1436,0
13351,710,2879,1
13352,2269,3393,1
13353,1260,3084,0
13354,5550,2313,1
13355,4790,3343,1
13356,229,1635,0
13357,922,766,1
13358,4384,3687,1
13359,6107,1933,0
13360,6721,605,0
13361,1806,2400,0
13362,3100,797,1
13363,2214,1525,0
13364,663,4086,0
13365,739,2769,1
13366,5523,690,1
13367,2355,2706,1
13368,5697,185,1
13369,5741,1868,0
13370,458,1000,0
13371,2820,3669,1
13372,3700,2387,0
13373,339,1273,1
13374,5344,2742,1
13375,2810,2410,1
13376,1624,528,0
13377,1938,312,1
13378,5720,1693,0
13379,5450,4110,0
13380,660,1793,0
13381,5679,669,0
13382,2393,2489,0
13383,6455,2371,1
13384,2677,2604,1
13385,619,615,1
13386,5369,2033,1
13387,5823,3522,0
13388,5218,1848,1
13389,4602,580,0
13390,2050,94,1
13391,6475,193,0
13392,4132,1283,1
13393,6668,1299,1
13394,3253,1931,0
13395,2613,3639,0
13396,4413,2337,0
13397,5236,4140,1
13398,4593,1169,1
13399,442,1638,1
13400,2273,340,1
13401,4493,2159,0
13402,6856,649,0
13403,2939,2073,0
13404,4181,249,1
13405,3043,2531,0
13406,2356,973,1
13407,6219,2877,0
13408,4443,1713,0
13409,5276,1346,0
13410,649,1793,1
13411,6768,3451,0
13412,6860,445,1
13413,6913,3930,1
13414,4726,4067,0
13415,5337,4060,0
13416,2300,3986,0
13417,6253,3639,1
13418,137,127,0
13419,2014,2228,1
13420,2062,843,0
13421,5614,2617,1
13422,5473,2100,1
13423,6648,1735,1
13424,489,1852,0
13425,3648,535,0
13426,531,3387,0
13427,3009,2133,0
13428,1694,972,0
13429,5181,3224,1
13430,1947,4038,0
13431,6756,3870,1
13432,5297,899,0
13433,1770,4089,0
13434,4004,1785,0
13435,2630,2459,1
13436,3184,4137,0
13437,5153,1767,0
13438,6010,1461,1
13439,5806,194,0
13440,5312,900,1
13441,442,1105,1
13442,4184,296,1
13443,4328,103,1
13444,696,2374,1
13445,280,163,0
13446,3188,428,1
13447,1843,1097,1
13448,7078,2849,0
13449,1939,3478,0
13450,2822,3528,1
13451,506,2006,1
13452,1254,3268,0
13453,6154,3652,1
13454,5557,1389,0
13455,6252,1431,0
13456,6997,1214,1
13457,3161,607,0
13458,4995,2844,1
13459,4796,2751,1
13460,1269,2226,1
13461,5533,3171,0
13462,117,1438,1
13463,2622,1730,1
13464,6272,181,1
13465,359,2309,0
13466,1381,25,1
13467,903,2284,0
13468,6354,1711,1
13469,2179,2738,1
13470,5499,1153,1
13471,3210,2717,1
13472,1935,729,0
13473,3679,4192,0
13474,3848,2892,0
13475,9,3937,0
13476,1309,2893,0
13477,1050,2147,0
13478,5924,1533,0
13479,1584,2256,0
13480,2508,3617,0
13481,3371,2972,1
13482,1276,2815,1
13483,6185,1120,0
13484,2029,2249,0
13485,5797,681,0
13486,1770,3669,1
13487,5625,530,0
13488,5441,3463,0
13489,5961,549,0
13490,420,3062,0
13491,4159,901,1
